ID,DATE,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,SOT,LAT,LON
10542,2019/11/2,0.330473,-0.916398,242.118042,294.017334,0.208,101.4794141,0.812723912,23,74.43000031,13,0,2.199982895,269.0308304,1290A,28.6844,115.893
10543,2019/10/29,0.3327505,-1.203937,257.1143188,288.662262,0.4696,100.8607422,0.795535714,83,24.61000061,13,0.000572,0.904958602,112.4828133,2420A,32.965,114.018
10544,2019/11/1,0.11821,-0.751628,423.8651428,275.872345,0.1898,100.4772969,0.753122559,147,48.61999893,13,0.333983,0.448497824,234.9119895,1781A,47.3227,123.9483
10545,2019/2/6,0.3464155,-0.00516,945.4981079,262.7383728,0.097,102.0651641,0.697357527,29,48.77000046,13,0.219253,0.699369455,303.1358076,1770A,41.1222,121.1178
10546,2019/5/23,0.18198,-2.078747,692.7545776,301.7677307,0.3057,99.945875,0.807700283,68,10.18000031,13,0.205556,3.725127483,296.7229315,1621A,35.0896,118.4023
10547,2019/6/18,0.312253,-0.19645,796.90625,302.4016418,0.287,95.33801563,0.828497838,358,39.22999954,12,0.0367,1.660108703,258.1260413,1939A,34.5004,109.5049
10548,2019/10/28,0.0968015,-0.912719,338.8543091,271.4941711,0.2542,60.84505859,0.750950841,3658,71.87999725,12,0.00911,2.016978517,159.3179394,1456A,29.6514,91.1319
10549,2019/11/12,0.1423515,-0.0131,203.094223,277.8015442,0.1078,87.8249375,0.749306205,1288,24.57999992,11,0.000145,4.161294524,221.8476083,2697A,39.7153,76.1861
10550,2019/6/29,0.149184,-3.897604,384.4285278,298.7668457,0.4693,95.5169375,0.838067976,366,19.89999962,12,0.000963,1.256664986,277.389996,2562A,30.1506,104.6356
10551,2019/5/3,0.374201,-2.532445,508.2021484,294.5223389,0.5576,100.2528984,0.787770124,97,12.72999954,13,0.992852,0.568275126,64.22719727,1748A,41.1196,123.044
10552,2019/5/19,0.183498338,-0.778316,820.4801636,286.1566467,0.2831,89.76560938,0.756333008,1117,40.09999847,13,0.0943,6.875381272,98.19099411,2926A,38.49494,106.1024
10553,2019/12/31,0.122765,-1.091224,292.9802246,271.2600708,0.3947,79.17546875,0.758101981,881,22.75,9,0.352827,0.553987153,271.1978557,2619A,25.8417,98.8546
10554,2019/8/27,0.107278,-1.902648,865.9976807,292.0014343,0.4009,89.28023438,0.790078125,1005,5,10,0.001,1.025152257,127.5799834,1590A,40.5546,110.0377
10555,2019/10/21,0.181069,-2.096346,315.1601563,294.8325195,0.7112,100.5118281,0.809805385,111,1.179999948,8,0.234116,2.680437228,3.38145113,1559A,27.8336,113.251
10556,2019/2/15,0.1350635,-1.659678,998.1118774,288.0298767,0.23,80.51763281,0.781810651,1782,114.9199982,12,0.710944,0.305497134,193.9323236,2605A,25.0441,101.5482
10557,2019/10/25,0.205666,-0.588073,409.2158813,282.9324951,0.2802,101.5535078,0.775462211,74,26.54000092,13,1.522386,1.08338008,129.2620324,1032A,38.00583333,114.4586111
10558,2019/3/25,0.280368,-2.257694,287.7246094,286.5285339,0.1821,101.2400703,0.805654297,52,43.81999969,13,0.064,2.42035111,251.7950999,1341A,28.1944,113.0014
10559,2019/12/6,0.211132,-0.821652,818.4099121,287.4288635,0.2776,101.9301719,0.771625453,2,19.42000008,13,0,0.688528695,260.9262228,1380A,22.5497,113.3881
10560,2019/1/26,0.596181352,-0.0533,372.4929199,272.3506775,0.1231,93.64061719,0.750291399,681,30.06999969,13,0.00132,2.453480394,57.11346148,1742A,37.8694,113.5689
10561,2019/3/12,0.074482,-0.150135,303.9498291,270.5946655,0.1418,70.65599219,0.736130807,2862,10.38000011,10,0.000306,1.419277922,184.3473005,2673A,36.2866,100.6188
10562,2019/9/23,0.443437,-4.156091,418.477356,298.6049194,0.2581,101.1737109,0.836941267,15,45.13000107,13,0.00132,0.395775601,318.6161226,1362A,22.5794,113.891
10563,2019/6/9,0.133697,-3.529922,783.4794312,296.34375,0.3748,100.4287734,0.818448399,7,19.72999954,13,2.328017,2.693447758,216.4102023,2860A,39.0845,117.1589
10564,2019/3/3,0.513584,-1.62401,337.8428955,282.1235352,0.3159,101.0886406,0.794346052,28,0.400000006,11,0.00328,1.64557365,164.3068815,2467A,28.6428,112.4067
10565,2019/12/1,1.277913,-0.345967,454.9430542,279.0167847,0.2261,101.3947813,0.756729039,96,30.29000092,13,0.00123,0.821479275,105.4054664,1321A,34.719,113.734
10566,2019/3/23,0.21842,-0.0103,327.6900635,281.2872925,0.1641,96.9555625,0.765780814,355,49.20999908,11,0.0016,2.388565949,253.1505522,1952A,45.5828,84.8897
10567,2019/5/7,0.167404,-2.18668,875.9185181,292.3077393,0.2353,100.1320859,0.77680821,20,33.15999985,13,0.201124,1.900728871,69.94031092,1044A,39.9567,119.6023
10568,2019/5/10,0.297373324,-2.46045,487.388855,292.6765747,0.243,94.15675,0.808074428,403,67.01000214,13,0.00132,3.086643375,327.2421248,1466A,34.2713,108.954
10569,2019/4/5,0.674223648,-0.636736,734.3171997,293.8562317,0.2688,99.3621875,0.800207171,40,37.52000046,13,0.197187,0.369527047,288.8977883,1303A,36.6868,117.0684
10570,2019/9/30,0.478966,-4.0424,510.6470337,300.021698,0.4924,100.58225,0.839344831,7,27.56999969,11,0,1.699063701,359.0271843,2503A,21.9508,108.6553
10571,2019/12/29,0.302232,-0.403177,449.0192871,279.015564,0.2391,101.0551797,0.784492623,65,32.81000137,13,0.000767,2.451563512,47.31411161,1635A,36.8198,118.3092
10572,2019/3/3,0.371468,-1.656586,320.337677,286.2563477,-0.3,99.99655469,0.807518049,70,12.53999996,10,0.00301,0.723440817,299.5238337,1669A,24.769519,113.586606
10573,2019/11/10,0.430683,-2.792151,403.8105164,294.3435974,0.4657,101.1275938,0.820033395,6,20.87999916,9,7.10E-05,0.926642819,352.6863869,2500A,21.7631,108.3511
10574,2019/1/22,0.1068225,-0.0514,272.8511353,274.7095947,0.1498,101.7308672,0.736838205,31,27.02000046,13,0.0182,1.237751955,225.6761552,1041A,39.6295,118.1997
10575,2019/6/3,0.078126,-3.784817,796.6939697,297.2857361,0.3407,92.47334375,0.817230573,581,48.79000092,13,0.164606,3.102275733,329.6663911,1932A,34.3672,107.1906
10576,2019/5/2,0.297677,-1.179392,823.3581543,290.7911987,0.2963,88.22692188,0.799715838,1130,11.21000004,12,3.396156,2.435341737,282.623861,2677A,37.9648,106.1532
10577,2019/12/27,0.225708,-0.298482,276.8563538,274.0222473,0.1591,97.32867969,0.761388463,194,15.22000027,13,0.677817,1.22609557,56.59423681,1633A,36.497,117.8477
10578,2019/5/29,0.258200324,-4.085707,536.3707886,294.84198,0.3578,101.2705156,0.812519095,4,24.60000038,13,0.23065,1.639779051,304.3467609,1206A,32.4867,119.9
10579,2019/9/22,0.2434725,-2.446888,756.6635742,293.5653992,0.3251,100.9926719,0.806486119,65,19.63999939,13,0,2.982406895,90.79830235,1619A,35.0583,118.295
10580,2019/6/7,0.279760676,-1.937745,642.5455322,299.8564758,0.2977,99.691375,0.821865932,41,20.77000046,13,6.401323,0.284111314,161.9181421,1631A,36.8088,118.0482
10581,2019/5/9,0.258504,-1.878203,918.4364624,298.0658875,0.2859,87.06209375,0.816953387,912,23.43000031,11,0.000644,1.189937904,185.1526664,2617A,24.441,98.578
10582,2019/2/6,0.0804035,-0.0516,666.9537964,252.3797302,0.1554,100.7129922,0.68140189,146,44.61000061,12,0.015,1.539820715,6.515237689,1790A,46.528,125.112
10583,2019/1/19,0.473803676,-1.207587,369.0557556,279.0435181,0.137,95.78204688,0.775375017,500,20.68000031,12,0.0446,1.838212903,123.9696266,1902A,31.1333,104.3883
10584,2019/8/4,0.466212,-2.929057,476.8698425,301.0197144,0.3845,98.87499219,0.837527291,152,37.34000015,13,0.000718,0.900693985,79.374713,2236A,45.6175,122.8211
10585,2019/9/23,0.344138,-3.23765,618.878418,295.420105,0.2773,100.7522109,0.824944197,11,36.97999954,13,0.00132,2.600221418,210.1903997,1245A,28.0167,120.671
10586,2019/1/21,0.058084,-0.0324,252.7858582,273.8632507,0.1277,102.0481563,0.735211705,21,15.15999985,13,0.000968,0.713186928,32.97724369,1074A,37.7575,115.6951
10587,2019/8/20,0.505385,-4.181024,804.6820679,304.2684937,0.4969,97.10732813,0.836633562,195,41.47999954,11,0.00443,2.293028176,208.4132299,2494A,28.2675,109.6958
10588,2019/5/20,0.063853666,-0.831518,1249.235474,294.4266968,0.318,100.3186406,0.771953212,23,30.87000084,13,0.00235,1.262478075,226.3917744,1055A,38.8756,115.442
10589,2019/9/29,0.642642352,-1.342059,703.4877319,300.8846436,0.7173,99.78544531,0.821070557,117,2.75,9,0,2.246683404,120.3499836,2381A,28.4569,118.0058
10590,2019/6/10,0.120032,-2.581613,663.9281616,299.4940796,0.2742,100.1183672,0.816823643,21,16.14999962,13,2.198292,1.252233043,236.9675927,1054A,38.8416,115.4612
10591,2019/10/20,0.290935606,-1.071041,316.6339417,293.4804077,0.2386,100.8975078,0.812382551,71,28.45000076,14,0.000249,2.500679015,129.4443276,2368A,27.11,114.9739
10592,2019/8/17,0.639302,-3.564772,599.8048706,305.8462524,0.4347,99.3926875,0.844667446,67,14.56000042,9,0.814409,5.489160522,291.0026128,2469A,28.56,112.3439
10593,2019/6/22,0.178639662,-0.619994,669.946167,298.6149292,0.351,94.58924219,0.812834821,503,25.64999962,10,0.839489,3.747738007,328.5234349,2694A,44.8969,82.0806
10594,2019/4/9,0.0466965,-0.812396,791.1114502,277.6600342,0.1276,100.1062031,0.747663836,149,46.15000153,13,0.000143,1.24557084,180.0886732,1780A,47.3386,123.9305
10595,2019/10/30,0.17628625,-0.613758,263.0643005,288.5990906,0.408,100.6678359,0.782087054,75,4.320000172,12,0.0019,1.991178743,63.54566538,1031A,38.1398,114.5019
10596,2019/10/21,0.281582676,-0.964171,268.3242188,285.4207458,0.3011,91.70907813,0.786503209,766,34.95999908,12,1.684487,3.903672049,280.3370605,1084A,37.7124,112.469
10597,2019/8/22,0.420662,-2.251452,352.1156921,291.7207642,0.5377,98.09624219,0.828545968,220,31.13999939,12,0.00397,0.728021031,111.0486057,2260A,45.7677,131.0032
10598,2019/10/15,0.089969,-1.09592,456.7564392,279.0192261,0.3132,99.627375,0.76471453,217,4.590000153,12,0,1.13443663,340.3976854,1125A,43.55,125.633
10599,2019/3/10,0.723417648,-1.442484,376.8202209,284.4744263,0.2616,100.3054609,0.795472935,126,27.09000015,13,0.00137,1.979609339,84.90279506,2406A,33.027,112.5573
10600,2019/12/31,0.217509,-1.04239,513.3864746,264.6709595,0.3697,98.49555469,0.741112584,9,2.529999971,9,0.000802,0.744876923,342.5916584,2921A,30.0033,120.7789
10601,2019/2/2,0.334117,-0.848027,739.8900146,290.4420776,0.1439,99.46205469,0.818611712,121,11.34000015,13,0.331518,1.710786777,316.4850707,2364A,25.8481,114.9461
10602,2019/6/3,0.46439,-3.223686,525.4647827,300.9446716,0.2749,99.36742188,0.839199742,84,21.54999924,13,0.00271,1.699092835,71.98783939,2065A,32.1342,114.0681
10603,2019/5/22,0.306787,-2.960797,876.9279175,289.5118103,0.2266,81.70130469,0.789332101,1744,32.70999908,11,3.130655,2.200516631,238.1092006,2684A,36.0022,106.2792
10604,2019/3/11,0.395154,-2.434081,575.0584717,283.8853455,0.2508,101.4815313,0.788741106,10,51.24000168,13,0.000661,0.854759475,25.33358562,1186A,32.3761,119.389
10605,2019/12/10,0.385740324,-0.759039,254.8488617,288.5745544,0.6697,101.2203984,0.7961043,52,3.710000038,5,0,1.207601682,76.50119365,1382A,22.4853,113.4411
10606,2019/5/9,0.532715,-2.943593,1080.975464,291.3040771,0.1893,98.92609375,0.79124006,103,2.529999971,13,1.962087,2.436241544,306.1672612,1759A,41.8864,124.0878
10607,2019/9/13,0.6169825,-1.079247,455.4305115,290.8593445,0.2318,85.30354688,0.798130057,1367,16.89999962,10,0,2.739655037,356.5123427,2701A,37.1152,79.9485
10608,2019/5/13,0.147362,-1.402071,600.7510376,285.2156677,0.149,88.38074219,0.760245361,1048,55.24000168,13,0.997851,2.327809595,269.8530908,1091A,40.8033,111.658
10609,2019/11/26,0.07015475,-0.024,457.1242371,261.2216187,0.1447,90.65284375,0.71513964,995,86.76999664,10,0.14729,1.191771858,120.5101521,2203A,43.9311,116.0781
10610,2019/10/29,0.104545,-0.766801,710.7705688,285.4016724,-0.3,101.5082813,0.789306902,4,27.75,16,0.0434,2.245572857,264.9635904,1979A,37.154,122.471
10611,2019/3/31,0.369646,-2.25857,397.2006836,285.8072205,0.1327,99.68158594,0.798090471,40,13.13000011,12,0,1.386314246,47.52407074,1842A,30.696,111.268
10612,2019/8/28,0.242106,-3.102742,922.7498779,298.1782227,0.3955,100.3666094,0.809441005,18,27.53000069,13,0.0071,0.575622327,278.5362717,1052A,38.8957,115.5223
10613,2019/11/28,0.185016662,-0.0711,188.839798,269.3523254,0.4074,99.22230469,0.746193325,381,0.620000005,7,0.0202,2.009134692,254.2797876,1002A,40.2865,116.17
10614,2019/1/1,0.2061215,-0.492404,313.3514709,277.6176758,0.3221,82.84364844,0.785928868,1553,41.5,12,0.0319,1.643877284,140.3821498,2573A,27.8978,102.2625
10615,2019/9/24,0.526338,-1.488226,670.4581909,298.2531128,0.314,101.3489844,0.817497733,36,16.45999908,13,0.000142,4.453461505,269.9777708,2471A,28.5819,112.3744
10616,2019/9/29,0.617438,-2.735606,470.7742004,290.2177124,0.3026,80.12523438,0.815525077,1893,44.50999832,12,0.700903,0.735550233,192.9966209,1455A,25.0359,102.638
10617,2019/11/11,0.303143,-1.319602,501.8277283,295.0422668,0.284,100.7221406,0.823218558,43,41.81999969,13,2.156222,0.896669144,62.01522362,1361A,22.7267,114.24
10618,2019/10/26,0.211132,-0.3441,887.5148926,284.5206299,0.2868,101.344625,0.785941162,43,8.229999542,12,0.358743,3.269739171,241.1880153,1662A,37.4294,122.1206
10619,2019/1/15,0.253038,-1.165767,432.1546326,283.6036987,0.3671,82.17224219,0.801843436,1645,35.15000153,10,0.0157,0.698477624,236.6804761,2883A,24.339,102.5381
10620,2019/11/12,0.4735,-0.96667,519.1411133,290.0869446,0.365,100.8058594,0.794674683,111,23.53000069,13,0.00277,1.491454121,113.1372858,1319A,34.802,113.564
10621,2019/11/4,0.356588324,-0.53134,303.5663147,285.4455261,0.2216,102.1745234,0.796733922,5,35.5,13,5.44E-05,2.079135696,83.75034397,1173A,34.5885,119.176
10622,2019/10/9,0.114566,-1.487427,422.9372559,284.1502075,0.3724,98.7336875,0.791338065,170,2.069999933,13,0.029,2.265929103,335.9295316,2246A,47.3489,130.3172
10623,2019/6/16,0.064461,-2.632234,165.2234497,295.4311829,0.222,99.95779688,0.833793422,13,22.98999977,13,0.197931,6.281160612,258.6777527,1243A,27.9939,120.677
10624,2019/11/9,0.698517,-0.738184,373.9476929,287.280426,0.3437,101.7334609,0.798144357,18,31.87999916,13,0.000568,1.584070631,119.453891,1152A,32.0572,118.749
10625,2019/4/2,0.206577,-0.503856,1014.30542,274.518219,0.1596,100.2075391,0.734683576,122,53.22000122,13,0.000784,1.321870633,220.9644735,1137A,45.7478,126.593
10626,2019/1/31,0.366002,-1.305063,448.8190002,280.4717407,0.3124,80.37900781,0.791212245,1792,34.68000031,11,0.429112,0.851163839,92.89974589,2577A,26.5917,104.83
10627,2019/10/29,0.177425,-0.240867,311.6429749,282.6471863,0.335,93.10603125,0.7752628,603,8.930000305,10,0.000572,5.522541419,237.4061243,2704A,43.895,81.2867
10628,2019/1/23,0.434327,-1.624927,288.6672363,281.8134766,0.2605,101.4104141,0.791645595,33,11.60000038,13,0.0008,0.157637636,270.8629035,1282A,26.0392,119.303
10629,2019/4/10,0.3026875,-0.417976,535.6483765,287.1843872,0.1178,90.66233594,0.775729021,939,54.56000137,13,0.000605,3.1942959,38.82175698,1956A,41.7511,86.1461
10630,2019/12/29,0.381489,-0.627194,217.7198029,280.9155579,0.2372,101.9061328,0.792477417,25,65.91000366,13,0.000767,3.911474102,106.3829233,1274A,31.8572,117.25
10631,2019/10/16,0.365091,-1.300144,580.7827148,289.2050476,0.5846,99.59271094,0.802965873,169,1.299999952,9,0.145873,1.143570428,3.195754646,2297A,30.2756,118.1371
10632,2019/2/5,0.639302,-0.74117,366.5226746,281.0689697,0.4071,94.261625,0.788237566,512,14.34000015,10,0.0982,1.142757779,80.67912623,2637A,33.0323,107.007
10633,2019/4/17,0.364483676,-1.711281,760.550293,295.5824585,0.2311,99.44160938,0.810813424,53,17.38999939,13,0.000573,0.1664125,113.1245199,1636A,36.8041,117.8512
10634,2019/4/16,0.169226,-3.163681,359.8630371,291.8502808,0.2904,98.39279688,0.815739485,110,26.31999969,13,0.170489,2.894258297,328.5681737,1840A,30.698,111.2992
10635,2019/5/23,0.220242,-4.356127,312.5983276,297.8288574,0.3395,100.8177109,0.825468576,1,33.75,12,3.420317,5.348309534,333.2394638,2873A,30.89556,120.0875
10636,2019/6/22,1.686041,-1.414116,584.4487305,297.5236206,0.3689,92.35169531,0.825336914,654,22.53000069,12,0,1.207291937,315.250289,1741A,37.8531,113.6292
10637,2019/5/12,0.622600352,-3.053024,383.2837219,296.3182983,0.7049,98.93335938,0.835956595,110,3.890000105,9,0.614097,0.366850463,333.5256028,2323A,25.4792,118.981
10638,2019/7/25,0.249697662,-2.886425,818.2321167,298.3623657,0.3587,88.23690625,0.813946446,1005,4.519999981,10,3.718976,0.609709753,300.3902538,1590A,40.5546,110.0377
10639,2019/10/25,0.1669485,-0.809213,640.2601929,277.6465149,0.1591,101.7716797,0.760348947,29,47.56999969,13,0.00736,3.317204124,210.3694639,1770A,41.1222,121.1178
10640,2019/7/13,0.376934,-2.736852,939.8513184,295.4594421,0.2396,80.55749219,0.802017822,1558,34.61000061,12,0.00572,1.737807636,288.6114692,1476A,36.1031,103.631
10641,2019/11/1,0.34596,-1.792455,216.9979401,292.1804504,0.3294,100.9130938,0.81635873,85,16.87000084,13,0.00064,1.142377497,230.5474761,2460A,26.8919,112.6006
10642,2019/5/12,0.24575,-1.550379,875.7993774,280.0177002,0.2077,60.29994141,0.767962559,3655,29.10000038,13,0.104057,0.547123205,52.92416128,1457A,29.6747,91.1221
10643,2019/10/12,0.49172,-1.806802,272.9650269,288.7629395,0.3657,94.54646094,0.81190264,541,29.84000015,11,0.653004,1.409871248,329.107018,1935A,34.3528,107.3906
10644,2019/10/23,1.09821825,-0.29015,306.5825806,290.8270874,0.2524,101.7822266,0.814504395,6,33.63000107,13,0.00488,1.666191706,193.4141387,3020A,39.16969,117.2099
10645,2019/3/28,0.199289,-0.840122,804.0140381,276.5348816,0.1758,101.5656094,0.748710676,4,9.170000076,13,0.000116,2.463816387,355.7644371,1604A,41.1556,122.0247
10646,2019/7/28,0.380881676,-4.573467,678.3453979,303.9690857,0.341,100.0685859,0.850711757,13,21.82999992,11,0.0354,3.40728739,329.1902774,2017A,29.732,120.209
10647,2019/6/24,1.210499,-0.703808,1203.783447,302.5362549,0.2496,100.4091484,0.825126517,40,25.92000008,13,0.68987,3.275959347,275.9672477,1654A,35.4144,116.5856
10648,2019/2/25,0.338672,-1.585975,312.2452393,279.9994202,0.2171,102.4636719,0.784622541,4,37.58000183,13,0.000498,1.807749161,106.5063841,1195A,31.6842,120.288
10649,2019/4/17,0.241195,-3.536506,360.7768555,294.8975525,0.3198,97.79673438,0.829263742,250,23.82999992,12,3.969334,0.336263447,283.8470181,2466A,27.2272,111.4328
10650,2019/6/24,0.098168,-4.349629,520.0177612,299.078186,0.4891,100.3618125,0.838390765,37,9.210000038,9,0.149976,2.832946437,15.07723684,3149A,30.1594,115.0158
10651,2019/9/4,0.844277,-2.696744,646.2399902,297.7051697,0.3995,98.52846875,0.82156529,166,19.43000031,13,0.00129,2.978295334,329.4683792,1816A,34.6231,112.3844
10652,2019/8/22,0.248483,-3.74433,526.1052856,297.5722351,0.27,98.22153125,0.831457694,154,32.58000183,13,0.069,0.676337712,105.8081584,1657A,36.1942,117.0881
10653,2019/10/1,0.530893,-3.017016,494.0028687,301.7858887,0.675,99.49138281,0.831210676,61,30.04000092,8,3.057347,0.578423429,315.9617512,1671A,24.795928,113.598061
10654,2019/7/14,0.1532835,-1.581315,778.0198364,294.1708374,0.292,82.00608594,0.799729527,1469,34.72999954,12,0.0183,5.040358688,350.8111437,2658A,39.746,98.509
10655,2019/4/22,0.438882,-3.291829,508.2828674,296.4361572,0.4051,96.88783594,0.827730713,320,9.609999657,13,4.876279,1.5933913,79.23502314,1897A,29.3628,104.7547
10656,2019/7/30,0.2206975,-0.353868,1304.950317,298.1100769,0.2775,83.46611719,0.77752485,1549,20.42000008,13,0.63523,2.331990741,306.7385693,1944A,38.5061,102.1708
10657,2019/11/10,0.152828,-0.574383,428.8209534,274.379303,0.1385,88.44017188,0.762363369,1098,69.48000336,12,3.203202,0.522009924,216.784427,2168A,39.3179,112.4254
10658,2019/8/18,0.287656,-3.182715,477.6503601,300.932312,0.3088,100.1554063,0.836924787,43,15.75,13,0.292116,2.495338664,302.9917208,2279A,32.6028,116.8556
10659,2019/11/14,0.247572,-1.247976,313.3500366,286.3710327,0.1224,98.08065625,0.805794329,302,39.27999878,12,0.00057,1.046780846,280.9470014,1908A,30.7856,106.1064
10660,2019/7/29,0.1268645,-1.899416,469.0634766,293.6382141,0.4351,82.88607813,0.7957244,1693,3.180000067,10,0.00587,3.570336182,193.0768274,3033A,43.4569,87.4651
10661,2019/12/20,0.071749,-0.0705,1059.97522,273.3626404,0.224,60.08203906,0.722716936,3659,100.8099976,10,0.366653,3.059806333,140.0438184,1459A,29.6541,91.1774
10662,2019/4/7,0.514191352,-3.650744,373.4017944,295.956543,0.4536,100.3675938,0.829686454,44,14.52000046,10,0.3678,0.474846467,24.95180824,2450A,29.8686,114.3372
10663,2019/4/11,0.307698,-1.391465,886.5628052,283.4571533,0.215,100.3027188,0.770454973,41,33.79999924,13,0.111977,1.275404766,335.6115185,1750A,41.1442,123.0485
10664,2019/8/30,0.1769695,-2.644949,713.4172974,293.6161194,0.3162,91.11625781,0.80464556,788,56.13999939,13,0.0241,0.456559623,278.4845577,1081A,37.8873,112.522
10665,2019/6/3,0.174692,-0.170013,1849.683594,297.6413574,0.3153,83.65909375,0.767307129,1549,31.93000031,10,0.00288,2.056649848,305.2675796,2204A,38.8343,105.6775
